user_id,company_id,date,count
100934703,UK08101885,2024-07-02,1.0
100010679,UK13719380,2024-07-02,1.0
100752950,UK18680053,2024-07-02,1.0
101606365,UK02911751,2024-07-02,1.0
101360898,UK09358875,2024-07-02,1.0
101756047,UK03786133,2024-07-02,1.0
101841508,UK06607197,2024-07-02,1.0
100011280,UK02832674,2024-07-02,1.0
102006519,UK18747166,2024-07-02,1.0
101574510,UK14807214,2024-07-02,1.0
101341074,UK02012472,2024-07-02,1.0
100027818,UK20309975,2024-07-02,1.0
100015705,UK10888866,2024-07-02,1.0
101707637,UK16807573,2024-07-02,1.0
101712803,UK06132432,2024-07-02,1.0
100999254,UK14836039,2024-07-02,1.0
101708421,UK01688162,2024-07-02,1.0
101931471,UK06631513,2024-07-02,1.0
101080076,UK16910187,2024-07-02,1.0
101447449,UK19314576,2024-07-02,2.0
101391600,UK02780395,2024-07-02,1.0
101451896,UK01901070,2024-07-02,1.0
101975419,UK15636535,2024-07-02,1.0
100028487,UK02814611,2024-07-02,1.0
100025897,UK16664382,2024-07-02,1.0
101520274,UK00149381,2024-07-02,1.0
101977237,UK13402212,2024-07-02,1.0
100327676,UK16977797,2024-07-02,1.0
101006336,UK02003597,2024-07-02,1.0
101264795,UK00397145,2024-07-02,2.0
101249533,UK06627800,2024-07-02,1.0
100084328,UK15380151,2024-07-02,1.0
101869042,UK02283177,2024-07-02,1.0
101709200,UK01497885,2024-07-02,1.0
101006336,UK18508662,2024-07-02,1.0
101977237,UK04193869,2024-07-02,1.0
100021854,UK14603401,2024-07-02,1.0
101839899,UK07066551,2024-07-02,1.0
101997671,UK14721924,2024-07-02,1.0
100941414,UK09846044,2024-07-02,2.0
101977237,UK08565989,2024-07-02,1.0
101259343,UK20267124,2024-07-02,5.0
101669223,UK11494954,2024-07-02,1.0
101984268,UK09486642,2024-07-02,1.0
100992553,UK16704986,2024-07-02,1.0
102002532,UK17069042,2024-07-02,1.0
101725774,UK17309221,2024-07-02,1.0
101725651,UK01288062,2024-07-02,1.0
100013220,UK15492697,2024-07-02,2.0
101606706,UK09304383,2024-07-02,1.0
101952866,UK17776297,2024-07-02,1.0
101360962,UK02424315,2024-07-02,1.0
101998411,UK05312937,2024-07-02,1.0
101582010,UK19950659,2024-07-02,1.0
101782054,UK09079790,2024-07-02,4.0
101391600,UK02651262,2024-07-02,1.0
101759588,UK10180534,2024-07-02,1.0
101773665,UK21038611,2024-07-02,1.0
101666382,UK21665238,2024-07-02,1.0
101866962,UK02323844,2024-07-02,1.0
101567157,UK07769301,2024-07-02,1.0
101715578,UK20259654,2024-07-02,1.0
101941488,UK12763053,2024-07-02,1.0
101526547,UK19420386,2024-07-02,1.0
101731388,UK00015927,2024-07-02,1.0
101045633,UK05713883,2024-07-02,1.0
101915322,UK18254966,2024-07-02,1.0
100020635,UK05602424,2024-07-02,1.0
100463669,UK02654133,2024-07-02,3.0
100869043,UK05014050,2024-07-02,1.0
100884648,UK15591739,2024-07-02,1.0
100028294,UK00014962,2024-07-02,1.0
102007952,UK13675212,2024-07-02,1.0
101743924,UK17228058,2024-07-02,1.0
101961567,UK03500852,2024-07-02,1.0
101185066,UK07786675,2024-07-02,2.0
101547205,UK11544136,2024-07-02,1.0
101802615,UK18407652,2024-07-02,1.0
101746279,UK21139458,2024-07-02,3.0
100999397,UK03988877,2024-07-02,1.0
101967122,UK16690305,2024-07-02,2.0
102006157,UK13494490,2024-07-02,1.0
101981053,UK21697068,2024-07-02,1.0
101192056,UK18796297,2024-07-02,3.0
101701256,UK03738988,2024-07-02,1.0
101743936,UK18091208,2024-07-02,1.0
101001242,UK13235235,2024-07-02,1.0
100028342,UK21076472,2024-07-02,1.0
101618230,UK16949657,2024-07-02,1.0
101585043,UK06633077,2024-07-02,1.0
101974437,UK06829757,2024-07-02,1.0
101977237,UK02784012,2024-07-02,1.0
101193818,UK14948476,2024-07-02,1.0
100871801,UK19871022,2024-07-02,1.0
101569651,UK09327184,2024-07-02,1.0
100993336,UK13607401,2024-07-02,1.0
101798976,UK17164181,2024-07-02,2.0
101535151,UK00085188,2024-07-02,1.0
101692985,UK18483712,2024-07-02,1.0
101857760,UK14869050,2024-07-02,1.0
101226534,UK21562521,2024-07-02,1.0
101702432,UK19568041,2024-07-02,1.0
101521619,UK01194841,2024-07-02,1.0
101992030,UK03750838,2024-07-02,1.0
101975345,UK15685289,2024-07-02,1.0
101040743,UK04129773,2024-07-02,1.0
101571740,UK08345348,2024-07-02,1.0
101977237,UK03274324,2024-07-02,1.0
101783624,UK00360795,2024-07-02,1.0
101908816,UK17510375,2024-07-02,1.0
101788391,UK02585746,2024-07-02,1.0
100028225,UK08103401,2024-07-02,1.0
102006517,UK19374518,2024-07-02,1.0
101001242,UK17438993,2024-07-02,1.0
101884117,UK05353328,2024-07-02,1.0
101273975,UK01144138,2024-07-02,1.0
100918656,UK16711700,2024-07-02,1.0
101826812,UK19222745,2024-07-02,1.0
101971201,UK18274659,2024-07-02,1.0
101322552,UK03209118,2024-07-02,1.0
100853131,UK04728277,2024-07-02,1.0
101391600,UK16777928,2024-07-02,1.0
101391600,UK03360354,2024-07-02,1.0
101429889,UK18063143,2024-07-02,1.0
101777297,UK01057615,2024-07-02,1.0
101302668,UK14478308,2024-07-02,1.0
101348431,UK01653174,2024-07-02,1.0
101773494,UK02274189,2024-07-02,1.0
101913045,UK15773614,2024-07-02,1.0
101717942,UK00483846,2024-07-02,1.0
101398307,UK03589674,2024-07-02,1.0
100009296,UK08670368,2024-07-02,1.0
101941488,UK17766919,2024-07-02,1.0
101675075,UK08091760,2024-07-02,1.0
102007955,UK16499943,2024-07-02,1.0
101869029,UK13826956,2024-07-02,1.0
101584769,UK03634063,2024-07-02,1.0
101961567,UK06947047,2024-07-02,1.0
100798165,UK08711352,2024-07-02,1.0
100029515,UK00719479,2024-07-02,3.0
100013842,UK01976898,2024-07-02,1.0
101239062,UK14760689,2024-07-02,1.0
101348102,UK20241942,2024-07-02,1.0
101997805,UK21489987,2024-07-02,1.0
101270941,UK04593712,2024-07-02,1.0
101734936,UK08115352,2024-07-02,1.0
101093207,UK01686801,2024-07-02,1.0
101702851,UK03876893,2024-07-02,1.0
101530974,UK16818402,2024-07-02,1.0
101789233,UK17441469,2024-07-02,1.0
102005658,UK02308586,2024-07-02,1.0
101406268,UK00255419,2024-07-02,1.0
101869045,UK09075906,2024-07-02,1.0
101977237,UK08326915,2024-07-02,1.0
102006519,UK00950175,2024-07-02,1.0
101342110,UK06982089,2024-07-02,2.0
101547792,UK06736672,2024-07-02,1.0
102006517,UK20435797,2024-07-02,1.0
101976308,UK08433679,2024-07-02,1.0
100011104,UK07779638,2024-07-02,1.0
101389515,UK02624628,2024-07-02,1.0
101700319,UK03963536,2024-07-02,1.0
100008377,UK01269777,2024-07-02,1.0
101992015,UK16780265,2024-07-02,1.0
101522811,UK04019945,2024-07-02,1.0
101755611,UK20030174,2024-07-02,1.0
101982525,UK09332798,2024-07-02,1.0
100918656,UK19220777,2024-07-02,1.0
101932232,UK01021282,2024-07-02,1.0
100009173,UK01509246,2024-07-02,1.0
100005851,UK17900731,2024-07-02,1.0
101701267,UK14593719,2024-07-02,1.0
101410682,UK17181201,2024-07-02,1.0
101255842,UK01519036,2024-07-02,1.0
101977237,UK05083919,2024-07-02,1.0
101413767,UK08314338,2024-07-02,1.0
101795708,UK00365619,2024-07-02,1.0
101669431,UK14801406,2024-07-02,1.0
101748403,UK01965196,2024-07-02,1.0
101100050,UK05236576,2024-07-02,1.0
101396312,UK14615808,2024-07-02,1.0
102009193,UK06001507,2024-07-02,1.0
101778083,UK13656098,2024-07-02,1.0
101790984,UK16458831,2024-07-02,1.0
101687533,UK12994521,2024-07-02,2.0
101964547,UK03293650,2024-07-02,1.0
101400444,UK04383547,2024-07-02,1.0
101964121,UK07385100,2024-07-02,1.0
100819161,UK21629610,2024-07-02,1.0
101008057,UK07833299,2024-07-02,1.0
101569003,UK02527149,2024-07-02,1.0
101794658,UK08722169,2024-07-02,1.0
101830809,UK19339944,2024-07-02,1.0
101977237,UK14846193,2024-07-02,1.0
101614615,UK02779650,2024-07-02,1.0
102001545,UK15200856,2024-07-02,1.0
101057693,UK08413304,2024-07-02,1.0
100171150,UK06242417,2024-07-02,1.0
101396365,UK04469242,2024-07-02,1.0
101728912,UK03493928,2024-07-02,1.0
101557682,UK19532797,2024-07-02,1.0
101323578,UK09025346,2024-07-02,1.0
101061722,UK01076335,2024-07-02,1.0
100161169,UK19401204,2024-07-02,1.0
100859609,UK22053393,2024-07-02,1.0
101941486,UK14472085,2024-07-02,1.0
101342190,UK16212577,2024-07-02,1.0
100769089,UK20459242,2024-07-02,3.0
100917152,UK11511967,2024-07-02,2.0
101668544,UK01044995,2024-07-02,1.0
100020688,UK14497601,2024-07-02,1.0
101847082,UK08007763,2024-07-02,1.0
101776038,UK07579578,2024-07-02,1.0
102000411,UK09836316,2024-07-02,1.0
101045635,UK21001918,2024-07-02,1.0
102004564,UK02797132,2024-07-02,1.0
101682941,UK06177467,2024-07-02,1.0
101990299,UK07554525,2024-07-02,1.0
100072040,UK01827329,2024-07-02,1.0
100988026,UK06236375,2024-07-02,1.0
101182001,UK19836241,2024-07-02,1.0
100019252,UK15912883,2024-07-02,1.0
101923715,UK02450019,2024-07-02,1.0
101941486,UK00647788,2024-07-02,1.0
100019143,UK14904680,2024-07-02,1.0
101337983,UK19818220,2024-07-02,1.0
101065849,UK05793035,2024-07-02,1.0
101845014,UK08316374,2024-07-02,1.0
100019143,UK05804582,2024-07-02,1.0
101318315,UK02392917,2024-07-02,1.0
101256520,UK18294170,2024-07-02,1.0
101962453,UK19163640,2024-07-02,1.0
101702851,UK13437645,2024-07-02,2.0
101967262,UK21117682,2024-07-02,1.0
101921368,UK08266126,2024-07-02,1.0
101382052,UK09515187,2024-07-02,1.0
100554569,UK07470425,2024-07-02,1.0
101746894,UK03281901,2024-07-02,1.0
101814478,UK01072641,2024-07-02,1.0
100022313,UK03026649,2024-07-02,1.0
101047256,UK20690755,2024-07-02,1.0
101443586,UK09368284,2024-07-02,1.0
101882733,UK02316877,2024-07-02,1.0
101844036,UK21568359,2024-07-02,1.0
100956854,UK02168414,2024-07-02,1.0
100004110,UK07012630,2024-07-02,1.0
101602620,UK05994017,2024-07-02,1.0
101789112,UK07567075,2024-07-02,1.0
100595149,UK17428801,2024-07-02,1.0
101856469,UK14912671,2024-07-02,1.0
101187647,UK21877209,2024-07-02,1.0
101523138,UK21649508,2024-07-02,1.0
100020682,UK02305813,2024-07-02,1.0
101083117,UK04284245,2024-07-02,1.0
101752719,UK08661097,2024-07-02,1.0
100907725,UK08535390,2024-07-02,1.0
101421519,UK04122093,2024-07-02,1.0
101715222,UK03850203,2024-07-02,2.0
101771045,UK04909739,2024-07-02,1.0
101575568,UK03452252,2024-07-02,1.0
102007955,UK07791338,2024-07-02,1.0
101089298,UK14999589,2024-07-02,1.0
101405468,UK07286613,2024-07-02,1.0
101982526,UK00908322,2024-07-02,1.0
102002548,UK08232623,2024-07-02,1.0
101752719,UK07852129,2024-07-02,1.0
100011256,UK02209030,2024-07-02,1.0
101432316,UK17507313,2024-07-02,1.0
100701489,UK03261647,2024-07-02,1.0
101262607,UK20520655,2024-07-02,1.0
101679290,UK13512379,2024-07-02,1.0
101941489,UK11369313,2024-07-02,1.0
101966038,UK16019117,2024-07-02,1.0
102007175,UK17651431,2024-07-02,1.0
100003608,UK05402726,2024-07-02,1.0
101748498,UK07658145,2024-07-02,2.0
101256969,UK03390061,2024-07-02,1.0
101997671,UK13218548,2024-07-02,2.0
100015018,UK03505699,2024-07-02,3.0
101730376,UK18484411,2024-07-02,1.0
102006517,UK14576575,2024-07-02,1.0
100895274,UK17853148,2024-07-02,2.0
102003040,UK15565328,2024-07-02,1.0
101061722,UK07871428,2024-07-02,1.0
101337162,UK02207185,2024-07-02,1.0
101489431,UK16146700,2024-07-02,1.0
100223709,UK13312917,2024-07-02,1.0
101491416,UK03693803,2024-07-02,1.0
100963971,UK21613945,2024-07-02,2.0
101977238,UK08970538,2024-07-02,1.0
101693073,UK18742196,2024-07-02,1.0
101974224,UK09282582,2024-07-02,1.0
101798503,UK20814714,2024-07-02,3.0
101977238,UK08470095,2024-07-02,1.0
101740625,UK09242800,2024-07-02,1.0
101941488,UK15521189,2024-07-02,1.0
101951028,UK18278270,2024-07-02,2.0
101977238,UK04049406,2024-07-02,1.0
101772631,UK05118588,2024-07-02,2.0
101233496,UK03617433,2024-07-02,1.0
101322678,UK01032788,2024-07-02,2.0
101090821,UK02415643,2024-07-02,1.0
101826740,UK02862650,2024-07-02,1.0
101360962,UK20963517,2024-07-02,2.0
101645561,UK06783626,2024-07-02,1.0
101520778,UK14979525,2024-07-02,1.0
101213626,UK07919591,2024-07-02,1.0
101878251,UK13744814,2024-07-02,1.0
101471821,UK15001921,2024-07-02,1.0
101767577,UK16259507,2024-07-02,1.0
101100560,UK15988674,2024-07-02,1.0
101680354,UK16890694,2024-07-02,3.0
101730376,UK00718840,2024-07-02,1.0
101744102,UK09585919,2024-07-02,1.0
101614632,UK05279667,2024-07-02,1.0
101769739,UK17580095,2024-07-02,1.0
101471821,UK08163633,2024-07-02,1.0
101987603,UK05256627,2024-07-02,1.0
101936163,UK07672419,2024-07-02,1.0
102002513,UK19469462,2024-07-02,1.0
102006521,UK17242049,2024-07-02,1.0
101884141,UK15841232,2024-07-02,1.0
101982429,UK14468536,2024-07-02,1.0
101941486,UK20090701,2024-07-02,1.0
101761040,UK08879736,2024-07-02,1.0
101579417,UK10467055,2024-07-02,1.0
100194629,UK00113090,2024-07-02,1.0
102007955,UK15127837,2024-07-02,1.0
101328311,UK16537841,2024-07-02,1.0
100999498,UK02755790,2024-07-02,1.0
101343708,UK09174015,2024-07-02,1.0
101380321,UK16436384,2024-07-02,1.0
102007954,UK19726865,2024-07-02,1.0
101001242,UK07751989,2024-07-02,2.0
100999326,UK21254775,2024-07-02,1.0
101762027,UK16599668,2024-07-02,1.0
102002504,UK20106222,2024-07-02,1.0
102002527,UK19609621,2024-07-02,1.0
101790616,UK16041442,2024-07-02,1.0
101167832,UK17198616,2024-07-02,1.0
101683013,UK20244380,2024-07-02,1.0
101976497,UK19287234,2024-07-02,1.0
101766766,UK15795482,2024-07-02,2.0
101684160,UK18708167,2024-07-02,1.0
101451499,UK18000069,2024-07-02,1.0
101686414,UK03549320,2024-07-02,1.0
101869042,UK19248298,2024-07-02,1.0
100028980,UK01975203,2024-07-02,1.0
101037702,UK04341767,2024-07-02,1.0
101858786,UK20424122,2024-07-02,1.0
102005021,UK06873182,2024-07-02,1.0
102007954,UK17787280,2024-07-02,1.0
101255272,UK09352413,2024-07-02,1.0
101400444,UK07043287,2024-07-02,1.0
101001242,UK21026164,2024-07-02,1.0
101582302,UK08310342,2024-07-02,1.0
101519738,UK08578951,2024-07-02,1.0
101942058,UK20350862,2024-07-02,1.0
101872971,UK06363387,2024-07-02,1.0
101564536,UK02151384,2024-07-02,1.0
101465817,UK00613704,2024-07-02,1.0
101389021,UK17687599,2024-07-02,2.0
101337921,UK18416992,2024-07-02,2.0
101179159,UK06853441,2024-07-02,1.0
101845024,UK08627563,2024-07-02,1.0
101427715,UK17450567,2024-07-02,1.0
101810733,UK18362280,2024-07-02,1.0
101548206,UK15528783,2024-07-02,1.0
101909755,UK07997506,2024-07-02,2.0
101713872,UK10358884,2024-07-02,1.0
101793610,UK02308312,2024-07-02,1.0
101966038,UK18738278,2024-07-02,1.0
102007954,UK20183961,2024-07-02,1.0
102001358,UK04248239,2024-07-02,1.0
102000998,UK03022961,2024-07-02,3.0
101723451,UK08793936,2024-07-02,1.0
100928474,UK02230687,2024-07-02,1.0
101616491,UK01541510,2024-07-02,1.0
101832966,UK14932069,2024-07-02,1.0
101069363,UK07815073,2024-07-02,3.0
101411932,UK06548064,2024-07-02,1.0
100858914,UK07774809,2024-07-02,2.0
101879640,UK19809321,2024-07-02,1.0
101603297,UK21293061,2024-07-02,1.0
100500571,UK18577141,2024-07-02,2.0
101355845,UK10362352,2024-07-02,1.0
101479166,UK20014381,2024-07-02,1.0
101721094,UK01269777,2024-07-02,2.0
100028917,UK06700526,2024-07-02,2.0
101554876,UK16973002,2024-07-02,1.0
101507743,UK21871628,2024-07-02,1.0
100003551,UK15793587,2024-07-02,1.0
102000416,UK06619802,2024-07-02,1.0
101723840,UK17006387,2024-07-02,1.0
101857760,UK19266750,2024-07-02,1.0
101441578,UK02684149,2024-07-02,2.0
101264359,UK21994704,2024-07-02,1.0
101655482,UK15795017,2024-07-02,1.0
101733732,UK00357919,2024-07-02,1.0
101524661,UK05535294,2024-07-02,1.0
101802063,UK19635755,2024-07-02,2.0
101800329,UK01376247,2024-07-02,1.0
101716370,UK14597802,2024-07-02,1.0
101573967,UK21837671,2024-07-02,1.0
101606571,UK02373643,2024-07-02,1.0
101926962,UK08054926,2024-07-02,2.0
101716659,UK09466296,2024-07-02,1.0
101770088,UK01374243,2024-07-02,1.0
101950831,UK01782986,2024-07-02,1.0
100463269,UK07961917,2024-07-02,1.0
100013962,UK06878271,2024-07-02,1.0
101489616,UK19583688,2024-07-02,1.0
101210000,UK07638027,2024-07-02,1.0
100021532,UK07750016,2024-07-02,1.0
101332714,UK07278301,2024-07-02,1.0
101605093,UK01263346,2024-07-02,1.0
101979959,UK05643561,2024-07-02,1.0
101328309,UK09372505,2024-07-02,1.0
101734370,UK09305760,2024-07-02,1.0
100880770,UK13562445,2024-07-02,2.0
101297545,UK04072617,2024-07-02,1.0
101765900,UK05471559,2024-07-02,1.0
101066015,UK02069770,2024-07-02,1.0
102000411,UK18092185,2024-07-02,1.0
101701750,UK05378792,2024-07-02,1.0
100869265,UK05073459,2024-07-02,1.0
101698549,UK18785826,2024-07-02,2.0
101673916,UK04678771,2024-07-02,1.0
101770196,UK20913231,2024-07-02,1.0
101941488,UK11541411,2024-07-02,1.0
100356653,UK16394655,2024-07-02,1.0
100161169,UK03359826,2024-07-02,1.0
101988246,UK01782560,2024-07-02,1.0
101977237,UK16015148,2024-07-02,1.0
102007955,UK18160489,2024-07-02,1.0
101856972,UK07035155,2024-07-02,1.0
101977237,UK15849888,2024-07-02,1.0
101887888,UK15737924,2024-07-02,1.0
100025061,UK00346793,2024-07-02,1.0
100018878,UK03807526,2024-07-02,2.0
101290653,UK05591877,2024-07-02,1.0
101906751,UK16347461,2024-07-02,1.0
101968438,UK15582735,2024-07-02,2.0
101941488,UK10707455,2024-07-02,1.0
101961567,UK03170134,2024-07-02,1.0
101450688,UK19845103,2024-07-02,1.0
101833660,UK00840375,2024-07-02,1.0
102000411,UK19359469,2024-07-02,1.0
101976487,UK13743672,2024-07-02,4.0
100265651,UK19913523,2024-07-02,1.0
101969318,UK04882936,2024-07-02,1.0
101724113,UK21690682,2024-07-02,1.0
101730376,UK06707317,2024-07-02,1.0
101454417,UK07917031,2024-07-02,2.0
101479166,UK18656921,2024-07-02,1.0
100023099,UK07299172,2024-07-02,1.0
100233215,UK07100882,2024-07-02,1.0
101365335,UK19137247,2024-07-02,1.0
101810836,UK06430254,2024-07-02,2.0
101791554,UK04397559,2024-07-02,1.0
101614073,UK21967504,2024-07-02,1.0
101780195,UK06797205,2024-07-02,2.0
100070700,UK05236329,2024-07-02,2.0
101941488,UK06563192,2024-07-02,1.0
101797836,UK13430894,2024-07-02,1.0
101610272,UK06662677,2024-07-02,1.0
101997158,UK21396611,2024-07-02,2.0
101218774,UK08230005,2024-07-02,1.0
101072568,UK04218170,2024-07-02,1.0
100008136,UK00135797,2024-07-02,1.0
101474840,UK06309436,2024-07-02,4.0
101925901,UK07368581,2024-07-02,1.0
101887811,UK04237831,2024-07-02,1.0
100951147,UK04099648,2024-07-02,1.0
101968081,UK04904597,2024-07-02,1.0
100908654,UK01386200,2024-07-02,1.0
101669202,UK14950895,2024-07-02,1.0
101060896,UK00480884,2024-07-02,1.0
100490451,UK15381859,2024-07-02,1.0
100009634,UK07787962,2024-07-02,1.0
101701718,UK19852317,2024-07-02,3.0
100012502,UK04827817,2024-07-02,1.0
101360962,UK20621748,2024-07-02,1.0
101079029,UK04694605,2024-07-02,1.0
101450373,UK01997166,2024-07-02,1.0
100768835,UK08685271,2024-07-02,5.0
100798161,UK15387861,2024-07-02,1.0
100999326,UK04521145,2024-07-02,2.0
100908156,UK20840229,2024-07-02,1.0
101771246,UK15818167,2024-07-02,1.0
101896286,UK16731135,2024-07-02,2.0
101991567,UK04153139,2024-07-02,1.0
101998411,UK02965418,2024-07-02,1.0
100606312,UK04933730,2024-07-02,1.0
101987371,UK18841842,2024-07-02,1.0
101465428,UK09143833,2024-07-02,1.0
101291248,UK21077351,2024-07-02,1.0
100011052,UK05982114,2024-07-02,1.0
101406268,UK17067500,2024-07-02,1.0
101218816,UK06982590,2024-07-02,1.0
101048394,UK06624160,2024-07-02,1.0
100013956,UK19442796,2024-07-02,1.0
101744477,UK09087359,2024-07-02,1.0
100016230,UK02531832,2024-07-02,1.0
101382052,UK21047334,2024-07-02,1.0
101441555,UK20208108,2024-07-02,1.0
100138802,UK16015076,2024-07-02,1.0
102002513,UK13487369,2024-07-02,3.0
101920766,UK01621320,2024-07-02,1.0
101692787,UK18536957,2024-07-02,1.0
101320299,UK00856783,2024-07-02,3.0
101360962,UK21007994,2024-07-02,1.0
101974437,UK06812817,2024-07-02,2.0
101590551,UK05923447,2024-07-02,1.0
101899826,UK10393953,2024-07-02,1.0
101338208,UK07573473,2024-07-02,1.0
101614095,UK04068276,2024-07-02,2.0
101902419,UK13444916,2024-07-02,1.0
101616488,UK05994835,2024-07-02,1.0
101001242,UK01887416,2024-07-02,1.0
101961567,UK21086138,2024-07-02,1.0
101550030,UK01973427,2024-07-02,1.0
100377531,UK02295728,2024-07-02,1.0
100029946,UK07512935,2024-07-02,1.0
101389021,UK16875883,2024-07-02,1.0
101576490,UK02571045,2024-07-02,1.0
101885320,UK17675723,2024-07-02,1.0
101294695,UK19813411,2024-07-02,1.0
101860404,UK04565224,2024-07-02,1.0
101747730,UK05307850,2024-07-02,1.0
101227540,UK02300865,2024-07-02,1.0
101821609,UK01452878,2024-07-02,2.0
101061722,UK06540856,2024-07-02,1.0
101734370,UK03281040,2024-07-02,1.0
102007954,UK17533664,2024-07-02,1.0
101887888,UK02369155,2024-07-02,2.0
101890867,UK09976794,2024-07-02,2.0
101360962,UK15355058,2024-07-02,1.0
101910243,UK15366118,2024-07-02,1.0
101838731,UK06255171,2024-07-02,1.0
100095084,UK17797374,2024-07-02,1.0
101702431,UK16780332,2024-07-02,1.0
100008467,UK08982549,2024-07-02,1.0
101759741,UK04899256,2024-07-02,4.0
101732080,UK05801825,2024-07-02,1.0
101754172,UK18351241,2024-07-02,1.0
101664105,UK03740324,2024-07-02,1.0
101569651,UK18705419,2024-07-02,2.0
101924116,UK04537102,2024-07-02,1.0
101606365,UK05793815,2024-07-02,1.0
101975419,UK00589403,2024-07-02,1.0
101389021,UK11652822,2024-07-02,1.0
101941488,UK10529165,2024-07-02,1.0
101762507,UK07393541,2024-07-02,1.0
101327873,UK18041055,2024-07-02,1.0
101934823,UK07687878,2024-07-02,1.0
101794658,UK04025279,2024-07-02,1.0
101900335,UK17532608,2024-07-02,1.0
101429740,UK18140428,2024-07-02,1.0
101763649,UK05339079,2024-07-02,1.0
101829680,UK19883876,2024-07-02,1.0
101702851,UK01748952,2024-07-02,1.0
101874854,UK21282200,2024-07-02,1.0
100999292,UK19082314,2024-07-02,1.0
101195525,UK06297282,2024-07-02,1.0
101191291,UK06276593,2024-07-02,1.0
101887264,UK15947468,2024-07-02,1.0
101843091,UK13763306,2024-07-02,1.0
101977238,UK01034355,2024-07-02,1.0
101614095,UK10917076,2024-07-02,1.0
101373382,UK04175784,2024-07-02,1.0
101071474,UK07030537,2024-07-02,1.0
101985105,UK04947477,2024-07-02,1.0
101719151,UK00139555,2024-07-02,1.0
101667358,UK01975911,2024-07-02,2.0
100920224,UK22018027,2024-07-02,1.0
101318392,UK07013773,2024-07-02,2.0
101626568,UK17136643,2024-07-02,1.0
101797847,UK08729206,2024-07-02,2.0
101586574,UK05228346,2024-07-02,1.0
101491578,UK19288164,2024-07-02,1.0
101785810,UK02864182,2024-07-02,1.0
101564837,UK07622418,2024-07-02,1.0
101771929,UK01880117,2024-07-02,1.0
