user_id,item_id,date,count
U020011,I00238886,2024-07-17,1.0
U031934,I00207052,2024-07-17,1.0
U013072,I00299036,2024-07-17,1.0
U001777,I00236258,2024-07-17,1.0
U036774,I00042229,2024-07-17,1.0
U034546,I00098453,2024-07-17,1.0
U017270,I00077235,2024-07-17,1.0
U041472,I00025989,2024-07-17,1.0
U002244,I00180156,2024-07-17,1.0
U020047,I00162288,2024-07-17,1.0
U033149,I00267837,2024-07-17,1.0
U036982,I00002919,2024-07-17,1.0
U013513,I00022789,2024-07-17,1.0
U025745,I00059560,2024-07-17,1.0
U026881,I00144494,2024-07-17,1.0
U031396,I00030049,2024-07-17,1.0
U008998,I00211508,2024-07-17,1.0
U003365,I00230757,2024-07-17,1.0
U028479,I00250893,2024-07-17,1.0
U033000,I00057133,2024-07-17,1.0
U030168,I00147126,2024-07-17,1.0
U011590,I00025359,2024-07-17,1.0
U040136,I00063905,2024-07-17,1.0
U039300,I00109736,2024-07-17,1.0
U041254,I00256033,2024-07-17,1.0
U004524,I00047766,2024-07-17,1.0
U034755,I00034979,2024-07-17,1.0
U011154,I00213988,2024-07-17,1.0
U038308,I00195891,2024-07-17,1.0
U031413,I00273003,2024-07-17,1.0
U007845,I00029545,2024-07-17,1.0
U011479,I00090006,2024-07-17,1.0
U035580,I00028003,2024-07-17,1.0
U029873,I00002348,2024-07-17,1.0
U015797,I00041571,2024-07-17,1.0
U001875,I00095399,2024-07-17,1.0
U030199,I00073373,2024-07-17,1.0
U006583,I00115753,2024-07-17,1.0
U000440,I00281341,2024-07-17,1.0
U019046,I00073988,2024-07-17,1.0
U040323,I00000597,2024-07-17,1.0
U022187,I00204232,2024-07-17,1.0
U009847,I00285205,2024-07-17,1.0
U008894,I00062320,2024-07-17,1.0
U013073,I00256345,2024-07-17,1.0
U006513,I00127537,2024-07-17,1.0
U011154,I00005625,2024-07-17,1.0
U019343,I00077747,2024-07-17,1.0
U010171,I00056049,2024-07-25,1.0
U033587,I00186985,2024-07-25,1.0
U014504,I00029281,2024-07-25,1.0
U027154,I00278168,2024-07-25,1.0
U026413,I00123238,2024-07-25,1.0
U009495,I00131949,2024-07-25,1.0
U006642,I00013837,2024-07-25,1.0
U009579,I00120291,2024-07-25,1.0
U025787,I00191782,2024-07-25,1.0
U001184,I00006952,2024-07-25,1.0
U027515,I00207754,2024-07-25,1.0
U010616,I00219124,2024-07-25,1.0
U004631,I00176510,2024-07-25,1.0
U024611,I00224571,2024-07-25,1.0
U018122,I00259589,2024-07-25,1.0
U006426,I00268679,2024-07-25,1.0
U012034,I00243154,2024-07-25,1.0
U018424,I00067233,2024-07-25,1.0
U011221,I00052411,2024-07-25,1.0
U039031,I00116948,2024-07-25,1.0
U035401,I00001624,2024-07-25,1.0
U004952,I00010498,2024-07-25,1.0
U023843,I00121090,2024-07-25,1.0
U009501,I00274082,2024-07-25,1.0
U018149,I00281571,2024-07-25,1.0
U020884,I00226104,2024-07-25,1.0
U039632,I00224400,2024-07-25,1.0
U031170,I00292831,2024-07-25,1.0
U008438,I00084298,2024-07-25,1.0
U039040,I00155758,2024-07-25,1.0
U016543,I00239508,2024-07-25,1.0
U016552,I00230711,2024-07-25,1.0
U010012,I00019915,2024-07-25,1.0
U002429,I00046685,2024-07-25,1.0
U031627,I00126033,2024-07-25,1.0
U014556,I00182598,2024-07-25,1.0
U030299,I00131453,2024-07-25,1.0
U032739,I00139239,2024-07-25,1.0
U037035,I00264991,2024-07-25,1.0
U040922,I00168445,2024-07-25,1.0
U038128,I00193648,2024-07-25,1.0
U014984,I00013987,2024-07-25,1.0
U010582,I00222786,2024-07-25,1.0
U014081,I00109759,2024-07-25,1.0
U040922,I00281221,2024-07-25,1.0
U001029,I00059058,2024-07-25,1.0
U000339,I00279994,2024-07-25,1.0
U026975,I00081072,2024-07-25,1.0
U031914,I00049915,2024-07-25,1.0
U034850,I00227549,2024-07-25,1.0
U022557,I00074052,2024-07-25,1.0
U000018,I00085890,2024-07-25,1.0
U027482,I00107693,2024-07-25,1.0
U016272,I00154769,2024-07-25,1.0
U034732,I00008306,2024-07-25,1.0
U039219,I00017401,2024-07-25,1.0
U027459,I00195552,2024-07-25,1.0
U039788,I00164487,2024-07-25,1.0
U003358,I00105575,2024-07-25,1.0
U040765,I00037092,2024-07-25,1.0
U013621,I00251380,2024-07-25,1.0
U027602,I00282700,2024-07-25,1.0
U033767,I00298868,2024-07-25,1.0
U031213,I00014328,2024-07-25,1.0
U023162,I00193404,2024-07-25,1.0
U012360,I00125221,2024-07-25,1.0
U015727,I00183505,2024-07-25,1.0
U022799,I00243843,2024-07-25,1.0
U035397,I00286335,2024-07-25,1.0
U035556,I00024141,2024-07-25,1.0
U005865,I00074661,2024-07-25,1.0
U034423,I00295312,2024-07-25,1.0
U041705,I00100089,2024-07-25,1.0
U037530,I00139930,2024-07-25,1.0
U037721,I00027687,2024-07-25,1.0
U013414,I00086771,2024-07-25,1.0
U010598,I00108748,2024-07-25,1.0
U006751,I00055980,2024-07-25,1.0
U002217,I00005564,2024-07-25,1.0
U026812,I00275022,2024-07-25,1.0
U029151,I00030451,2024-07-25,1.0
U021394,I00003420,2024-07-25,1.0
U017481,I00017117,2024-07-25,1.0
U005008,I00272313,2024-07-25,1.0
U035426,I00215945,2024-07-25,1.0
U004587,I00267029,2024-07-25,1.0
U027009,I00120507,2024-07-25,1.0
U040922,I00116886,2024-07-25,1.0
U020832,I00168036,2024-07-25,1.0
U014016,I00124189,2024-07-25,1.0
U021978,I00118760,2024-07-25,1.0
U025369,I00277874,2024-07-25,1.0
U037723,I00212615,2024-07-25,1.0
U001040,I00042318,2024-07-25,1.0
U035581,I00232149,2024-07-25,1.0
U008438,I00146149,2024-07-25,1.0
U035604,I00098472,2024-07-25,1.0
U033913,I00187729,2024-07-25,1.0
U017544,I00148740,2024-07-25,1.0
U038329,I00045708,2024-07-25,1.0
U037315,I00164756,2024-07-25,1.0
U003272,I00121174,2024-07-25,1.0
U018833,I00146249,2024-07-25,1.0
U035006,I00135385,2024-07-25,1.0
U002537,I00052781,2024-07-25,1.0
U001890,I00126593,2024-07-25,1.0
U017425,I00016966,2024-07-25,1.0
U035555,I00071192,2024-07-25,1.0
U007078,I00003933,2024-07-25,1.0
U002236,I00023852,2024-07-25,1.0
U039293,I00176056,2024-07-25,1.0
U001039,I00177047,2024-07-25,1.0
U018833,I00156620,2024-07-25,1.0
U000936,I00202883,2024-07-25,1.0
U015063,I00255599,2024-07-25,1.0
U005093,I00059992,2024-07-25,1.0
U020788,I00036846,2024-07-25,1.0
U036337,I00051646,2024-07-25,1.0
U024598,I00242309,2024-07-25,1.0
U002233,I00159387,2024-07-25,1.0
U006278,I00046144,2024-07-25,1.0
U037623,I00095010,2024-07-25,1.0
U041960,I00248348,2024-07-25,1.0
U007387,I00233774,2024-07-25,1.0
U039910,I00071140,2024-07-25,1.0
U023162,I00101646,2024-07-25,1.0
U002144,I00201129,2024-07-25,1.0
U003867,I00038769,2024-07-25,1.0
U029643,I00207829,2024-07-25,1.0
U028193,I00189309,2024-07-25,1.0
U020346,I00266177,2024-07-25,1.0
U013070,I00093396,2024-07-25,1.0
U037221,I00001747,2024-07-25,1.0
U030904,I00083196,2024-07-25,1.0
U021257,I00153400,2024-07-25,1.0
U016755,I00245895,2024-07-25,1.0
U026876,I00255525,2024-07-25,1.0
U014124,I00024165,2024-07-25,1.0
U009510,I00207545,2024-07-25,1.0
U008607,I00169293,2024-07-25,1.0
U004981,I00118564,2024-07-25,1.0
U034327,I00067763,2024-07-25,1.0
U009333,I00141343,2024-07-25,1.0
U036500,I00221696,2024-07-25,1.0
U038432,I00242410,2024-07-25,1.0
U024788,I00042414,2024-07-25,1.0
U038216,I00143528,2024-07-25,1.0
U034476,I00105901,2024-07-25,1.0
U009513,I00062652,2024-07-25,1.0
U018694,I00147304,2024-07-25,1.0
U030846,I00094821,2024-07-25,1.0
U015804,I00254967,2024-07-25,1.0
U002559,I00225464,2024-07-25,1.0
U024110,I00286433,2024-07-25,1.0
U034731,I00263202,2024-07-25,1.0
U015431,I00114552,2024-07-25,1.0
U033288,I00098248,2024-07-25,1.0
U040535,I00242456,2024-07-25,1.0
U004628,I00253678,2024-07-25,1.0
U012431,I00107920,2024-07-25,1.0
U037504,I00056667,2024-07-25,1.0
U022419,I00278902,2024-07-25,1.0
U015396,I00263677,2024-07-25,1.0
U006649,I00027643,2024-07-25,1.0
U001782,I00027592,2024-07-25,1.0
U027101,I00003729,2024-07-25,1.0
U010364,I00107306,2024-07-25,1.0
U021787,I00049782,2024-07-23,1.0
U021839,I00229840,2024-07-23,1.0
U027304,I00244653,2024-07-23,1.0
U000438,I00096577,2024-07-23,1.0
U018155,I00130131,2024-07-23,1.0
U020657,I00082426,2024-07-23,1.0
U038662,I00043817,2024-07-23,1.0
U036667,I00039060,2024-07-23,1.0
U040462,I00112254,2024-07-23,1.0
U002550,I00133795,2024-07-23,1.0
U027765,I00291207,2024-07-23,1.0
U038596,I00036983,2024-07-23,1.0
U033991,I00085993,2024-07-23,1.0
U038874,I00279917,2024-07-23,1.0
U000876,I00140203,2024-07-23,1.0
U004705,I00234906,2024-07-23,1.0
U023600,I00005840,2024-07-23,1.0
U017870,I00026593,2024-07-23,1.0
U021809,I00153587,2024-07-23,1.0
U025868,I00049782,2024-07-23,1.0
U018690,I00059676,2024-07-23,1.0
U039293,I00172714,2024-07-23,1.0
U038876,I00037640,2024-07-23,1.0
U032078,I00101077,2024-07-23,1.0
U013914,I00224549,2024-07-23,1.0
U035388,I00009370,2024-07-23,1.0
U001726,I00050762,2024-07-23,1.0
U006587,I00090140,2024-07-23,1.0
U015158,I00180978,2024-07-23,1.0
U025757,I00299186,2024-07-23,1.0
U025544,I00244940,2024-07-23,1.0
U008551,I00272911,2024-07-23,1.0
U010582,I00264784,2024-07-23,1.0
U039293,I00127530,2024-07-23,1.0
U033122,I00175184,2024-07-23,1.0
U038422,I00237068,2024-07-23,1.0
U009084,I00025710,2024-07-23,1.0
U017575,I00001973,2024-07-23,1.0
U040463,I00196972,2024-07-23,1.0
U032410,I00114796,2024-07-23,1.0
U001028,I00181384,2024-07-23,1.0
U041502,I00006279,2024-07-23,1.0
U011813,I00039372,2024-07-23,1.0
U000743,I00137057,2024-07-23,1.0
U022471,I00100993,2024-07-23,1.0
U001489,I00022954,2024-07-23,1.0
U041680,I00065941,2024-07-23,1.0
U016404,I00207547,2024-07-23,1.0
U006817,I00063784,2024-07-23,1.0
U015332,I00297247,2024-07-23,1.0
U010582,I00235825,2024-07-23,1.0
U032498,I00202483,2024-07-23,1.0
U002035,I00169296,2024-07-23,1.0
U006426,I00014332,2024-07-23,1.0
U029931,I00035452,2024-07-23,1.0
U021449,I00291151,2024-07-23,1.0
U029933,I00116808,2024-07-23,1.0
U013337,I00011533,2024-07-23,1.0
U014179,I00034320,2024-07-23,1.0
U011253,I00051240,2024-07-23,1.0
U005133,I00014146,2024-07-23,1.0
U013810,I00106602,2024-07-23,1.0
U011705,I00022363,2024-07-23,1.0
U037721,I00156754,2024-07-23,1.0
U002755,I00072267,2024-07-23,1.0
U034361,I00113025,2024-07-23,1.0
U040923,I00140742,2024-07-23,1.0
U034823,I00111730,2024-07-23,1.0
U016384,I00250867,2024-07-23,1.0
U007817,I00143674,2024-07-23,1.0
U020643,I00030649,2024-07-23,1.0
U034731,I00190410,2024-07-23,1.0
U000438,I00187663,2024-07-23,1.0
U031011,I00226851,2024-07-23,1.0
U023099,I00026619,2024-07-23,1.0
U038552,I00034041,2024-07-23,1.0
U002832,I00212250,2024-07-23,1.0
U024269,I00240235,2024-07-23,1.0
U014323,I00054679,2024-07-23,1.0
U015206,I00223182,2024-07-23,1.0
U036733,I00024275,2024-07-23,1.0
U012494,I00245997,2024-07-23,1.0
U002762,I00211020,2024-07-23,1.0
U018311,I00025579,2024-07-23,1.0
U013437,I00033584,2024-07-23,1.0
U036667,I00107957,2024-07-23,1.0
U037721,I00166490,2024-07-23,1.0
U010902,I00293805,2024-07-23,1.0
U026401,I00080656,2024-07-23,1.0
U002170,I00108637,2024-07-23,1.0
U016070,I00205341,2024-07-23,1.0
U003061,I00051283,2024-07-23,1.0
U034200,I00038071,2024-07-23,1.0
U039294,I00020200,2024-07-23,1.0
U003697,I00259848,2024-07-23,1.0
U032118,I00291323,2024-07-23,1.0
U039868,I00184723,2024-07-23,1.0
U009060,I00059613,2024-07-23,1.0
U029101,I00296744,2024-07-23,1.0
U021212,I00093223,2024-07-23,1.0
U009347,I00152854,2024-07-23,1.0
U013936,I00034620,2024-07-23,1.0
U017149,I00221199,2024-07-23,1.0
U019092,I00117775,2024-07-23,1.0
U004523,I00206582,2024-07-23,1.0
U004704,I00044119,2024-07-23,1.0
U039967,I00214543,2024-07-23,1.0
U007436,I00240393,2024-07-23,1.0
U013936,I00035249,2024-07-23,1.0
U026783,I00018528,2024-07-23,1.0
U025476,I00104088,2024-07-23,1.0
U005401,I00008923,2024-07-23,1.0
U026699,I00164241,2024-07-23,1.0
U018420,I00209906,2024-07-23,1.0
U001294,I00092731,2024-07-23,1.0
U034420,I00193373,2024-07-23,1.0
U036234,I00295291,2024-07-23,1.0
U005348,I00115243,2024-07-23,1.0
U020299,I00032100,2024-07-23,1.0
U041739,I00066062,2024-07-23,1.0
U031379,I00150697,2024-07-23,1.0
U015047,I00041056,2024-07-23,1.0
U011275,I00204571,2024-07-23,1.0
U038149,I00016151,2024-07-23,1.0
U039217,I00042618,2024-07-23,1.0
U040710,I00114259,2024-07-23,1.0
U011428,I00231577,2024-07-23,1.0
U016162,I00285874,2024-07-23,1.0
U013936,I00221344,2024-07-23,1.0
U004137,I00105760,2024-07-23,1.0
U007815,I00076765,2024-07-23,1.0
U030710,I00081061,2024-07-23,1.0
U007033,I00032387,2024-07-23,1.0
U041483,I00129310,2024-07-23,1.0
U010289,I00054117,2024-07-23,1.0
U020299,I00089715,2024-07-23,1.0
U031156,I00035201,2024-07-23,1.0
U011093,I00091613,2024-07-23,1.0
U027966,I00049782,2024-07-23,1.0
U031764,I00041562,2024-07-23,1.0
U027537,I00122111,2024-07-23,1.0
U028698,I00279726,2024-07-23,1.0
U028034,I00114166,2024-07-23,1.0
U037420,I00256990,2024-07-23,1.0
U025761,I00146540,2024-07-23,1.0
U000435,I00273596,2024-07-23,1.0
U015206,I00094692,2024-07-23,1.0
U027524,I00191680,2024-07-23,1.0
U038752,I00198007,2024-07-23,1.0
U016055,I00075580,2024-07-23,1.0
U007938,I00189679,2024-07-23,1.0
U012249,I00161352,2024-07-23,1.0
U039293,I00201241,2024-07-23,1.0
U013224,I00057559,2024-07-23,1.0
U026857,I00284441,2024-07-23,1.0
U013936,I00041380,2024-07-23,1.0
U010582,I00172805,2024-07-23,1.0
U020632,I00169350,2024-07-23,1.0
U006426,I00033152,2024-07-23,1.0
U029539,I00045020,2024-07-23,1.0
U025507,I00156721,2024-07-23,1.0
U030915,I00118008,2024-07-23,1.0
U034106,I00068780,2024-07-23,1.0
U012518,I00137137,2024-07-23,1.0
U035444,I00092712,2024-07-23,1.0
U038592,I00292395,2024-07-23,1.0
U025429,I00003226,2024-07-23,1.0
U039294,I00078347,2024-07-23,1.0
U010066,I00051453,2024-07-23,1.0
U002867,I00146449,2024-07-27,1.0
U017109,I00092430,2024-07-27,1.0
U010817,I00056353,2024-07-27,1.0
U015357,I00198468,2024-07-27,1.0
U033438,I00065494,2024-07-27,1.0
U041793,I00014456,2024-07-27,1.0
U027812,I00157668,2024-07-27,1.0
U015980,I00005130,2024-07-27,1.0
U013787,I00138485,2024-07-27,1.0
U032801,I00221620,2024-07-27,1.0
U009052,I00046452,2024-07-19,1.0
U023440,I00230480,2024-07-19,1.0
U036282,I00239312,2024-07-19,1.0
U012230,I00238657,2024-07-19,1.0
U002006,I00001282,2024-07-19,1.0
U000797,I00189059,2024-07-19,1.0
U035400,I00028271,2024-07-19,1.0
U016480,I00052803,2024-07-19,1.0
U034218,I00017521,2024-07-19,1.0
U019700,I00177932,2024-07-19,1.0
U019700,I00139952,2024-07-19,1.0
U017954,I00194905,2024-07-19,1.0
U025486,I00034005,2024-07-19,1.0
U036675,I00026130,2024-07-19,1.0
U005940,I00003132,2024-07-19,1.0
U020319,I00060234,2024-07-19,1.0
U041055,I00074737,2024-07-19,1.0
U032005,I00034620,2024-07-19,1.0
U023895,I00004555,2024-07-19,1.0
U034755,I00038071,2024-07-19,1.0
U027980,I00277310,2024-07-19,1.0
U039034,I00226687,2024-07-19,1.0
U021593,I00086221,2024-07-19,1.0
U010994,I00299388,2024-07-19,1.0
U008781,I00195659,2024-07-19,1.0
U032703,I00142860,2024-07-19,1.0
U013615,I00144718,2024-07-19,1.0
U035045,I00029277,2024-07-19,1.0
U001225,I00285576,2024-07-19,1.0
U004289,I00218201,2024-07-19,1.0
U041007,I00020945,2024-07-19,1.0
U026413,I00004939,2024-07-19,1.0
U040767,I00156543,2024-07-19,1.0
U040805,I00060087,2024-07-19,1.0
U013174,I00273125,2024-07-19,1.0
U005965,I00096129,2024-07-19,1.0
U014108,I00128995,2024-07-19,1.0
U004800,I00290399,2024-07-19,1.0
U027154,I00181903,2024-07-19,1.0
U037723,I00267031,2024-07-19,1.0
U034241,I00204175,2024-07-19,1.0
U004528,I00080813,2024-07-19,1.0
U015547,I00257734,2024-07-19,1.0
U010582,I00077781,2024-07-19,1.0
U001659,I00020739,2024-07-19,1.0
U006273,I00299332,2024-07-19,1.0
U024449,I00266909,2024-07-19,1.0
U010920,I00189059,2024-07-19,1.0
U023440,I00290463,2024-07-19,1.0
U014870,I00185793,2024-07-19,1.0
U007570,I00054153,2024-07-19,1.0
U006426,I00148812,2024-07-19,1.0
U033491,I00048721,2024-07-19,1.0
U006897,I00153961,2024-07-19,1.0
U023036,I00273164,2024-07-19,1.0
U007462,I00061077,2024-07-19,1.0
U016637,I00213064,2024-07-19,1.0
U035244,I00144295,2024-07-19,1.0
U038468,I00121123,2024-07-19,1.0
U010844,I00107473,2024-07-19,1.0
U003334,I00021067,2024-07-19,1.0
U040462,I00100615,2024-07-19,1.0
U039294,I00025027,2024-07-19,1.0
U004862,I00153961,2024-07-19,1.0
U039517,I00244009,2024-07-19,1.0
U001371,I00024484,2024-07-19,1.0
U025290,I00289733,2024-07-19,1.0
U024269,I00129883,2024-07-19,1.0
U034420,I00223951,2024-07-19,1.0
U018732,I00087467,2024-07-19,1.0
U021402,I00154519,2024-07-19,1.0
U032318,I00028751,2024-07-19,1.0
U041618,I00198298,2024-07-19,1.0
U041220,I00011196,2024-07-19,1.0
U001184,I00017282,2024-07-19,1.0
U022180,I00042195,2024-07-19,1.0
U039266,I00245215,2024-07-19,1.0
U040463,I00268653,2024-07-19,1.0
U039748,I00076869,2024-07-19,1.0
U029019,I00013822,2024-07-19,1.0
U001782,I00035576,2024-07-19,1.0
U005993,I00052864,2024-07-19,1.0
U011253,I00132403,2024-07-19,1.0
U004016,I00032965,2024-07-19,1.0
U004407,I00124363,2024-07-19,1.0
U013237,I00108059,2024-07-19,1.0
U001153,I00033940,2024-07-19,1.0
U041585,I00012650,2024-07-19,1.0
U031446,I00045834,2024-07-19,1.0
U027114,I00120032,2024-07-19,1.0
U028583,I00006250,2024-07-19,1.0
U031231,I00062955,2024-07-19,1.0
U034037,I00032185,2024-07-19,1.0
U007938,I00277130,2024-07-19,1.0
U028399,I00126386,2024-07-19,1.0
U039767,I00146082,2024-07-19,1.0
U011753,I00198476,2024-07-19,1.0
U038082,I00150009,2024-07-19,1.0
U008363,I00097394,2024-07-19,1.0
U028829,I00092054,2024-07-19,1.0
U034755,I00029660,2024-07-19,1.0
U014556,I00123044,2024-07-19,1.0
U041609,I00171479,2024-07-19,1.0
U021597,I00263570,2024-07-19,1.0
U039054,I00059704,2024-07-19,1.0
U040441,I00093093,2024-07-19,1.0
U010078,I00269085,2024-07-19,1.0
U009506,I00181223,2024-07-19,1.0
U035633,I00077718,2024-07-19,1.0
U002676,I00118505,2024-07-19,1.0
U007260,I00185986,2024-07-19,1.0
U030063,I00061609,2024-07-19,1.0
U038598,I00181718,2024-07-19,1.0
U005748,I00133650,2024-07-19,1.0
U022835,I00283982,2024-07-19,1.0
U036985,I00044726,2024-07-19,1.0
U015703,I00136565,2024-07-19,1.0
U007765,I00079379,2024-07-19,1.0
U010030,I00191022,2024-07-19,1.0
U038499,I00008477,2024-07-19,1.0
U035027,I00072185,2024-07-19,1.0
U001217,I00114999,2024-07-19,1.0
U016029,I00012042,2024-07-19,1.0
U003001,I00212287,2024-07-19,1.0
U024778,I00184562,2024-07-19,1.0
U023153,I00301210,2024-07-19,1.0
U006333,I00237682,2024-07-19,1.0
U019795,I00287804,2024-07-19,1.0
U010716,I00073840,2024-07-19,1.0
U012515,I00130497,2024-07-19,1.0
U040313,I00036154,2024-07-19,1.0
U013488,I00272110,2024-07-19,1.0
U032221,I00268514,2024-07-19,1.0
U015980,I00151123,2024-07-19,1.0
U006649,I00036105,2024-07-19,1.0
U005051,I00216049,2024-07-19,1.0
U032783,I00171233,2024-07-19,1.0
U022883,I00140970,2024-07-19,1.0
U037721,I00168401,2024-07-19,1.0
U031961,I00172157,2024-07-19,1.0
U034755,I00116161,2024-07-19,1.0
U031165,I00071089,2024-07-19,1.0
U010151,I00244804,2024-07-29,1.0
U038773,I00278371,2024-07-29,1.0
U029145,I00049782,2024-07-29,1.0
U015158,I00153401,2024-07-29,1.0
U031979,I00040970,2024-07-29,1.0
U036206,I00147185,2024-07-29,1.0
U041811,I00030239,2024-07-29,1.0
U035446,I00147112,2024-07-29,1.0
U019439,I00244586,2024-07-29,1.0
U012800,I00042050,2024-07-29,1.0
U008894,I00136044,2024-07-29,1.0
U002454,I00288582,2024-07-29,1.0
U004857,I00110502,2024-07-29,1.0
U007887,I00181556,2024-07-29,1.0
U024603,I00018468,2024-07-29,1.0
U003818,I00020106,2024-07-29,1.0
U030981,I00257524,2024-07-29,1.0
U009171,I00122518,2024-07-29,1.0
U041007,I00206472,2024-07-29,1.0
U034826,I00123337,2024-07-29,1.0
U037721,I00013900,2024-07-29,1.0
U039931,I00233373,2024-07-29,1.0
U027252,I00030352,2024-07-29,1.0
U041036,I00182100,2024-07-29,1.0
U012523,I00014674,2024-07-29,1.0
U000253,I00189431,2024-07-29,1.0
U040351,I00015210,2024-07-29,1.0
U003647,I00063607,2024-07-29,1.0
U010582,I00253948,2024-07-29,1.0
U019765,I00090937,2024-07-29,1.0
U040462,I00120995,2024-07-29,1.0
U022430,I00052302,2024-07-29,1.0
U007982,I00196072,2024-07-29,1.0
U034268,I00112531,2024-07-29,1.0
U008606,I00271196,2024-07-29,1.0
U038815,I00256945,2024-07-29,1.0
U035736,I00194932,2024-07-29,1.0
U033068,I00213522,2024-07-29,1.0
U041477,I00021464,2024-07-29,1.0
U008476,I00041415,2024-07-29,1.0
U010810,I00145544,2024-07-29,1.0
U007306,I00213078,2024-07-29,1.0
U005625,I00050737,2024-07-29,1.0
U040463,I00159006,2024-07-29,1.0
U004530,I00001110,2024-07-29,1.0
U017056,I00044436,2024-07-29,1.0
U034292,I00147987,2024-07-29,1.0
U009927,I00241716,2024-07-29,1.0
U041971,I00180550,2024-07-29,1.0
U010252,I00148118,2024-07-29,1.0
U039147,I00187183,2024-07-29,1.0
U040554,I00203065,2024-07-29,1.0
U027524,I00070233,2024-07-29,1.0
U034428,I00217947,2024-07-29,1.0
U038153,I00261459,2024-07-29,1.0
U039294,I00052633,2024-07-29,1.0
U041012,I00173566,2024-07-29,1.0
U006426,I00279836,2024-07-29,1.0
U015459,I00031135,2024-07-29,1.0
U040117,I00231645,2024-07-29,1.0
U039219,I00039771,2024-07-29,1.0
U007430,I00144638,2024-07-29,1.0
U041005,I00084135,2024-07-29,1.0
U025435,I00003328,2024-07-29,1.0
U038131,I00258961,2024-07-29,1.0
U002454,I00287946,2024-07-29,1.0
U013513,I00007783,2024-07-29,1.0
U008364,I00181718,2024-07-29,1.0
U035030,I00115319,2024-07-29,1.0
U003722,I00181458,2024-07-29,1.0
U041889,I00073072,2024-07-29,1.0
U021799,I00023527,2024-07-29,1.0
U022345,I00084594,2024-07-29,1.0
U001298,I00111055,2024-07-29,1.0
U039110,I00020688,2024-07-29,1.0
U037572,I00232168,2024-07-29,1.0
U035226,I00161784,2024-07-29,1.0
U001337,I00218516,2024-07-29,1.0
U036932,I00105883,2024-07-29,1.0
U014560,I00096527,2024-07-29,1.0
U022638,I00122659,2024-07-29,1.0
U004942,I00248265,2024-07-29,1.0
U011400,I00246417,2024-07-29,1.0
U005965,I00070041,2024-07-29,1.0
U018005,I00061176,2024-07-29,1.0
U001315,I00035759,2024-07-29,1.0
U012603,I00041836,2024-07-29,1.0
U013606,I00011187,2024-07-29,1.0
U041870,I00250845,2024-07-29,1.0
U029913,I00103444,2024-07-29,1.0
U039846,I00035377,2024-07-29,1.0
U036238,I00158161,2024-07-29,1.0
U039501,I00251293,2024-07-29,1.0
U009785,I00284948,2024-07-29,1.0
U008833,I00179489,2024-07-29,1.0
U026282,I00048915,2024-07-29,1.0
U034889,I00097977,2024-07-29,1.0
U018694,I00086619,2024-07-29,1.0
U009535,I00134472,2024-07-29,1.0
U007462,I00236886,2024-07-29,1.0
U027562,I00019657,2024-07-29,1.0
U008392,I00090218,2024-07-29,1.0
U019929,I00090216,2024-07-29,1.0
U025141,I00286535,2024-07-29,1.0
U022666,I00045127,2024-07-29,1.0
U000590,I00172655,2024-07-29,1.0
U008255,I00187944,2024-07-29,1.0
U033924,I00149441,2024-07-29,1.0
U007617,I00295343,2024-07-29,1.0
U026413,I00241665,2024-07-29,1.0
U004985,I00287914,2024-07-29,1.0
U040648,I00109395,2024-07-29,1.0
U033196,I00192404,2024-07-29,1.0
U030379,I00129329,2024-07-29,1.0
U031665,I00293187,2024-07-29,1.0
U008816,I00175700,2024-07-29,1.0
U040005,I00123428,2024-07-29,1.0
U012786,I00156845,2024-07-29,1.0
U041678,I00049655,2024-07-29,1.0
U018226,I00036912,2024-07-29,1.0
U033372,I00270951,2024-07-29,1.0
U027359,I00044024,2024-07-29,1.0
U036262,I00162318,2024-07-29,1.0
U023350,I00228552,2024-07-29,1.0
U006585,I00069064,2024-07-29,1.0
U035980,I00288191,2024-07-29,1.0
U036779,I00006020,2024-07-29,1.0
U027155,I00052433,2024-07-29,1.0
U014418,I00142999,2024-07-29,1.0
